airline,source_city,departure_time,stops,arrival_time,destination_city,classy,duration,days_left,price
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,11.0,17,4797
Indigo,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.33,35,4168
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.83,41,5226
SpiceJet,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,29,4721
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,16.17,7,10680
Vistara,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.17,30,2700
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,17.17,10,11940
SpiceJet,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,32,3371
Air_India,Delhi,Morning,one,Early_Morning,Mumbai,Economy,23.0,44,3831
Vistara,Delhi,Night,one,Evening,Bangalore,Economy,22.92,42,3357
GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,33,8275
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.25,9,10995
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,11.17,36,4496
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,8.5,10,13463
Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,35,4337
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,6,5953
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,10.5,12,10220
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,2,5953
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.58,26,3253
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.75,38,4205
SpiceJet,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.5,37,4500
AirAsia,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,42,4499
Air_India,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,37,2476
Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,19,2476
Air_India,Delhi,Afternoon,one,Afternoon,Bangalore,Economy,25.83,4,12150
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,8.83,42,4007
AirAsia,Delhi,Evening,one,Late_Night,Mumbai,Economy,5.58,43,3733
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.58,19,5227
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.75,39,4020
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,2,5954
GO_FIRST,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,9.08,19,4020
GO_FIRST,Delhi,Evening,one,Morning,Bangalore,Economy,16.42,5,7424
Indigo,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,27,4500
Vistara,Delhi,Morning,zero,Morning,Bangalore,Economy,2.75,47,4501
AirAsia,Delhi,Evening,one,Late_Night,Bangalore,Economy,9.33,46,3090
GO_FIRST,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,16,4501
Vistara,Delhi,Night,one,Morning,Mumbai,Economy,13.58,17,6296
Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.0,14,5955
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.5,14,12885
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.17,19,4496
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,10.58,27,4496
Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,24.17,37,10019
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,10.0,30,4496
GO_FIRST,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.08,35,3330
Air_India,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,26,6177
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.58,43,4007
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,5.67,26,4020
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,6,6532
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,4,9840
Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,43,3100
Indigo,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.42,33,3631
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,41,4501
Indigo,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.42,29,2410
Vistara,Delhi,Evening,one,Night,Bangalore,Economy,5.08,21,4896
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,44,5227
GO_FIRST,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,8.58,15,3568
Indigo,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.17,24,2410
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,4,10575
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.58,4,7423
Air_India,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.75,46,4427
AirAsia,Delhi,Morning,one,Afternoon,Bangalore,Economy,5.25,26,3090
Vistara,Delhi,Night,one,Early_Morning,Bangalore,Economy,11.17,8,10680
Vistara,Delhi,Morning,zero,Morning,Bangalore,Economy,2.75,45,4501
AirAsia,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,40,2410
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,40,2410
Vistara,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,16,3100
Air_India,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,25,6177
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,9.08,33,4007
AirAsia,Delhi,Evening,two_or_more,Late_Night,Bangalore,Economy,8.75,11,7423
AirAsia,Delhi,Evening,one,Late_Night,Mumbai,Economy,5.58,22,2409
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.17,6,12150
Air_India,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.75,31,4480
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.58,44,2844
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.0,44,2410
Air_India,Delhi,Afternoon,one,Afternoon,Bangalore,Economy,25.83,11,11783
AirAsia,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,21,2409
SpiceJet,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.75,40,4500
AirAsia,Delhi,Morning,one,Night,Mumbai,Economy,11.0,31,2409
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.17,4,12150
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.5,17,2476
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,24.75,40,3677
Vistara,Delhi,Evening,zero,Evening,Mumbai,Economy,2.33,48,3100
Vistara,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,41,2476
Indigo,Delhi,Night,one,Early_Morning,Mumbai,Economy,7.67,28,2994
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.25,21,4896
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,5.42,18,3090
AirAsia,Delhi,Morning,one,Evening,Bangalore,Economy,9.92,40,3090
Vistara,Delhi,Night,zero,Night,Bangalore,Economy,2.67,19,4501
Indigo,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.17,39,2410
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,24.67,12,10680
GO_FIRST,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.25,41,2410
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,9.25,16,4496
GO_FIRST,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.58,41,6146
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,17.33,41,4230
Air_India,Delhi,Afternoon,one,Evening,Bangalore,Economy,27.75,17,5504
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.83,18,6296
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,44,9337
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.0,1,25800
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,4.58,29,4559
Indigo,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,15,4500
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.58,25,4020
GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,36,5323
GO_FIRST,Delhi,Morning,two_or_more,Night,Mumbai,Economy,9.83,11,5954
Air_India,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,30,6177
Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,30,3100
Vistara,Delhi,Evening,one,Night,Bangalore,Economy,5.08,27,4896
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.5,14,13095
AirAsia,Delhi,Morning,one,Afternoon,Bangalore,Economy,6.33,3,9736
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,22,2410
Air_India,Delhi,Early_Morning,one,Night,Bangalore,Economy,16.0,18,17812
Vistara,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,33,4501
GO_FIRST,Delhi,Morning,one,Night,Mumbai,Economy,9.33,47,5087
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,11.33,24,6181
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,27,2410
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,35,4501
GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,32,8275
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.58,27,3253
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.17,32,3488
Vistara,Delhi,Early_Morning,one,Morning,Mumbai,Economy,28.5,3,14565
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,23.75,6,9840
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.58,15,3671
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,6.08,10,11205
GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,10.58,47,5584
Indigo,Delhi,Evening,one,Night,Bangalore,Economy,6.5,11,11626
GO_FIRST,Delhi,Evening,one,Morning,Mumbai,Economy,15.17,3,12045
AirAsia,Delhi,Early_Morning,two_or_more,Evening,Bangalore,Economy,11.92,11,7423
AirAsia,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,11.58,1,16210
Air_India,Delhi,Afternoon,one,Night,Bangalore,Economy,8.67,16,6367
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,9.17,31,4020
SpiceJet,Delhi,Morning,one,Evening,Bangalore,Economy,7.33,36,4152
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,9.92,41,4007
AirAsia,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,26,2409
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.58,39,4007
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,44,4691
Vistara,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,41,4501
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,4,5955
Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,21,2700
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,29.33,15,8789
Vistara,Delhi,Night,two_or_more,Evening,Bangalore,Economy,21.17,3,15336
Indigo,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.42,26,3968
Indigo,Delhi,Early_Morning,one,Morning,Mumbai,Economy,6.58,43,2410
GO_FIRST,Delhi,Night,one,Early_Morning,Mumbai,Economy,11.25,38,8519
AirAsia,Delhi,Evening,two_or_more,Night,Bangalore,Economy,7.0,38,3090
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,8.5,36,4496
SpiceJet,Delhi,Early_Morning,one,Evening,Mumbai,Economy,12.92,48,5253
Air_India,Delhi,Night,one,Late_Night,Bangalore,Economy,5.58,40,5421
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,38,2910
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,35,5279
AirAsia,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,13.75,39,2409
Air_India,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,12,5955
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,18.33,34,4381
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,13,6585
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.75,34,6296
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,36,4867
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.5,33,4161
Air_India,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.75,43,4427
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,23,7262
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,27.17,8,16035
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,4,6165
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.75,19,6296
Indigo,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.08,37,5429
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.5,47,7575
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,2,24855
GO_FIRST,Delhi,Late_Night,one,Early_Morning,Bangalore,Economy,5.67,39,4020
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,11,9840
Vistara,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,13,5955
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.08,15,3357
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.75,19,3357
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,24.83,26,3855
GO_FIRST,Delhi,Morning,one,Night,Mumbai,Economy,11.33,19,5087
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,19,4501
Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,8.92,7,14670
Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,26,3001
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,10.33,32,2410
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,34,5227
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,9.5,17,4230
AirAsia,Delhi,Morning,one,Afternoon,Bangalore,Economy,5.25,23,3569
Air_India,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,12,9988
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.67,30,6296
GO_FIRST,Delhi,Early_Morning,one,Morning,Bangalore,Economy,4.75,36,5771
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.83,44,7575
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,9.08,46,5610
GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,7.08,22,5323
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,27,2700
GO_FIRST,Delhi,Evening,one,Night,Mumbai,Economy,4.67,47,5087
Indigo,Delhi,Morning,one,Night,Bangalore,Economy,9.75,18,4249
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,13.08,37,4272
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.17,35,5308
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,18,7838
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,38,4496
SpiceJet,Delhi,Night,zero,Night,Bangalore,Economy,2.75,48,4200
GO_FIRST,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.58,20,4501
GO_FIRST,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.92,49,4399
Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,38,6737
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.67,13,12150
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.17,22,7089
SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,3,5953
Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.83,41,3764
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,25,2409
AirAsia,Delhi,Morning,one,Night,Mumbai,Economy,11.0,41,2409
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,15,17295
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,8.08,40,4496
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.92,47,5761
Air_India,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,3,14880
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,8.33,27,5040
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,23.75,3,13410
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.42,26,3968
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,10.08,37,6724
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,5.33,34,2410
Indigo,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,32,3001
Indigo,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.92,45,3911
AirAsia,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,19,2409
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,16.17,38,4545
Vistara,Delhi,Evening,one,Night,Bangalore,Economy,5.08,46,4796
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,17.33,31,4230
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,9,6532
GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,18,2410
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,9.75,16,6060
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,10.0,48,4496
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.42,14,6443
AirAsia,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.58,49,3090
SpiceJet,Delhi,Morning,one,Evening,Bangalore,Economy,7.33,27,3754
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.0,30,5958
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.58,32,4020
GO_FIRST,Delhi,Night,zero,Night,Mumbai,Economy,2.25,16,2410
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,26,5040
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,8.42,43,4020
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,11.25,47,4205
Air_India,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.75,10,23385
Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.0,22,4674
Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.17,13,5955
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,37,7575
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,6.0,43,7575
SpiceJet,Delhi,Early_Morning,one,Night,Bangalore,Economy,15.0,23,5619
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,29,6296
GO_FIRST,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.08,21,2410
Vistara,Delhi,Evening,one,Morning,Bangalore,Economy,17.58,9,14767
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.67,12,11415
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,10,6270
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,4.5,46,4317
Air_India,Delhi,Morning,one,Morning,Mumbai,Economy,22.25,39,3855
SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,21,2621
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,6.58,29,4496
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,45,4496
AirAsia,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.67,42,4499
SpiceJet,Delhi,Morning,one,Night,Bangalore,Economy,10.42,45,6427
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.83,22,6724
Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,10,8055
AirAsia,Delhi,Evening,one,Late_Night,Mumbai,Economy,5.58,16,2409
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,11.17,41,3090
Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,20,5761
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,6.42,38,7327
Air_India,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,14,5955
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,15,2410
Air_India,Delhi,Night,one,Night,Mumbai,Economy,23.83,5,14355
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,2,5955
GO_FIRST,Delhi,Early_Morning,one,Morning,Bangalore,Economy,4.75,39,6315
AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.5,39,3090
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,14,9840
Air_India,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.0,27,3855
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,14.67,9,12150
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,7.58,32,4496
Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,11,6585
Air_India,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.58,46,3831
AirAsia,Delhi,Evening,one,Late_Night,Mumbai,Economy,8.5,20,5230
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,39,4501
Indigo,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.33,48,3127
GO_FIRST,Delhi,Evening,zero,Evening,Mumbai,Economy,2.08,41,2410
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.17,47,5806
SpiceJet,Delhi,Afternoon,one,Morning,Bangalore,Economy,19.83,38,7685
AirAsia,Delhi,Early_Morning,two_or_more,Evening,Bangalore,Economy,11.75,44,4019
GO_FIRST,Delhi,Late_Night,one,Early_Morning,Bangalore,Economy,5.67,23,4020
GO_FIRST,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.08,22,3330
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,18.33,45,4381
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,33,2410
Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,16.17,13,12990
Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.17,16,4924
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,14.08,4,10785
Indigo,Delhi,Night,one,Early_Morning,Bangalore,Economy,10.0,22,4740
SpiceJet,Delhi,Early_Morning,zero,Early_Morning,Bangalore,Economy,2.5,14,7425
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,42,2410
Vistara,Delhi,Afternoon,one,Morning,Bangalore,Economy,18.08,35,3672
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,42,5026
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,17,2700
Vistara,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.83,20,13003
Indigo,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.58,31,4094
Vistara,Delhi,Morning,zero,Morning,Bangalore,Economy,2.75,17,4501
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,17,2410
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,38,3357
AirAsia,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.67,9,7426
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,12.5,47,4496
AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,47,2410
Vistara,Delhi,Night,one,Morning,Mumbai,Economy,13.42,46,5227
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,5.42,39,3090
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.5,31,7469
GO_FIRST,Delhi,Morning,one,Night,Mumbai,Economy,12.75,48,5958
GO_FIRST,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.08,43,2410
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,24.75,15,3897
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,6.33,23,5954
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,11.17,8,10680
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,22.42,40,4728
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,25,6296
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,47,2410
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,34,3855
GO_FIRST,Delhi,Morning,one,Afternoon,Bangalore,Economy,6.5,31,6581
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.08,15,5584
Vistara,Delhi,Night,one,Morning,Mumbai,Economy,13.42,45,5857
Air_India,Delhi,Afternoon,one,Morning,Bangalore,Economy,20.67,6,10680
SpiceJet,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,35,3371
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,9.67,46,4007
Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,16.17,29,5702
AirAsia,Delhi,Evening,one,Late_Night,Mumbai,Economy,8.5,26,3102
Air_India,Delhi,Evening,one,Afternoon,Bangalore,Economy,21.67,23,4041
SpiceJet,Delhi,Morning,one,Afternoon,Bangalore,Economy,25.67,9,7425
AirAsia,Delhi,Morning,one,Afternoon,Bangalore,Economy,5.25,47,3090
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.92,11,12150
AirAsia,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,10.0,21,3090
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,7.58,12,10680
Air_India,Delhi,Night,one,Afternoon,Bangalore,Economy,17.5,33,3621
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,11.5,42,6433
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.33,48,3090
AirAsia,Delhi,Morning,one,Late_Night,Mumbai,Economy,15.0,43,2409
Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,26,2700
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,6.08,6,11520
GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.75,8,5954
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,18.25,31,5040
Vistara,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.0,32,4968
GO_FIRST,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,32,2410
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,8.0,35,3090
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,29,6181
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,11.5,31,3090
